path,size,sha256,role
data/processed/kudamatsu/recon/c043_r10_B_incremental.csv,132,b6093537e5610f10,processed
data/processed/kudamatsu/recon/c043_r11_B_incremental.csv,132,f00ae2f424c85bbd,processed
data/processed/kudamatsu/recon/c044_r00_A_steiner.csv,172,53c47c3eb0c6554c,processed
data/processed/kudamatsu/recon/c044_r01_A_steiner.csv,172,53c47c3eb0c6554c,processed
data/processed/kudamatsu/recon/c044_r02_A_steiner.csv,172,53c47c3eb0c6554c,processed
data/processed/kudamatsu/recon/c044_r03_A_steiner.csv,172,53c47c3eb0c6554c,processed
data/processed/kudamatsu/recon/c044_r04_A_steiner.csv,172,53c47c3eb0c6554c,processed
data/processed/kudamatsu/recon/c044_r05_A_steiner.csv,172,53c47c3eb0c6554c,processed
data/processed/kudamatsu/recon/c044_r06_B_incremental.csv,186,f95ddfbe949c4881,processed
data/processed/kudamatsu/recon/c044_r07_B_incremental.csv,186,59efd3cc022ed787,processed
data/processed/kudamatsu/recon/c044_r08_B_incremental.csv,186,979809167b65a4da,processed
data/processed/kudamatsu/recon/c044_r09_B_incremental.csv,186,afd86620b967f83b,processed
data/processed/kudamatsu/recon/c044_r10_B_incremental.csv,172,29293e0cd3c1b741,processed
data/processed/kudamatsu/recon/c044_r11_B_incremental.csv,200,6280269421212af8,processed
data/processed/kudamatsu/recon/c046_r00_A_steiner.csv,252,44d8913d1a5263c4,processed
data/processed/kudamatsu/recon/c046_r01_A_steiner.csv,267,c534ee15c9da4dab,processed
data/processed/kudamatsu/recon/c046_r02_A_steiner.csv,252,44d8913d1a5263c4,processed
data/processed/kudamatsu/recon/c046_r03_A_steiner.csv,252,44d8913d1a5263c4,processed
data/processed/kudamatsu/recon/c046_r04_A_steiner.csv,252,44d8913d1a5263c4,processed
data/processed/kudamatsu/recon/c046_r05_A_steiner.csv,267,c534ee15c9da4dab,processed
data/processed/kudamatsu/recon/c046_r06_B_incremental.csv,252,2d64ec009b686d17,processed
data/processed/kudamatsu/recon/c046_r07_B_incremental.csv,275,e74c4192b6d4395d,processed
data/processed/kudamatsu/recon/c046_r08_B_incremental.csv,275,b6eb762c831c9fcd,processed
data/processed/kudamatsu/recon/c046_r09_B_incremental.csv,275,87ad16ecef6f165b,processed
data/processed/kudamatsu/recon/c046_r10_B_incremental.csv,275,0948a29dca2cab0e,processed
data/processed/kudamatsu/recon/c046_r11_B_incremental.csv,275,9b370793efe40b69,processed
data/processed/kudamatsu/recon/c047_r00_A_steiner.csv,74,c88c8cca54cca41a,processed
data/processed/kudamatsu/recon/c047_r01_A_steiner.csv,74,c88c8cca54cca41a,processed
data/processed/kudamatsu/recon/c047_r02_A_steiner.csv,74,c88c8cca54cca41a,processed
data/processed/kudamatsu/recon/c047_r03_A_steiner.csv,74,c88c8cca54cca41a,processed
data/processed/kudamatsu/recon/c047_r04_A_steiner.csv,74,c88c8cca54cca41a,processed
data/processed/kudamatsu/recon/c047_r05_A_steiner.csv,74,c88c8cca54cca41a,processed
data/processed/kudamatsu/recon/c047_r06_B_incremental.csv,74,58299cededb70e36,processed
data/processed/kudamatsu/recon/c047_r07_B_incremental.csv,74,741d09777185b752,processed
data/processed/kudamatsu/recon/c047_r08_B_incremental.csv,74,55ec663703fb0f15,processed
data/processed/kudamatsu/recon/c047_r09_B_incremental.csv,74,61696bb869cdc662,processed
data/processed/kudamatsu/recon/c047_r10_B_incremental.csv,74,3be6a8f7e8a4b8c7,processed
data/processed/kudamatsu/recon/c047_r11_B_incremental.csv,74,61696bb869cdc662,processed
data/processed/kudamatsu/recon/c048_r00_A_steiner.csv,107,00bffb7c8a743a75,processed
data/processed/kudamatsu/recon/c048_r01_A_steiner.csv,107,00bffb7c8a743a75,processed
data/processed/kudamatsu/recon/c048_r02_A_steiner.csv,107,00bffb7c8a743a75,processed
data/processed/kudamatsu/recon/c048_r03_A_steiner.csv,107,00bffb7c8a743a75,processed
data/processed/kudamatsu/recon/c048_r04_A_steiner.csv,107,00bffb7c8a743a75,processed
data/processed/kudamatsu/recon/c048_r05_A_steiner.csv,107,00bffb7c8a743a75,processed
data/processed/kudamatsu/recon/c048_r06_B_incremental.csv,107,45bd892eea34ddc4,processed
data/processed/kudamatsu/recon/c048_r07_B_incremental.csv,107,4cb7b115143aa69c,processed
data/processed/kudamatsu/recon/c048_r08_B_incremental.csv,108,984fbda72e495e51,processed
data/processed/kudamatsu/recon/c048_r09_B_incremental.csv,107,41fe34e67da6a10f,processed
data/processed/kudamatsu/recon/c048_r10_B_incremental.csv,107,a31af069565933c1,processed
data/processed/kudamatsu/recon/c048_r11_B_incremental.csv,107,60f80a3012e87a27,processed
data/processed/kudamatsu/recon/edge_presence_freq.csv,18447,50477a7061b98625,processed
data/processed/kudamatsu/s15_edges.edgelist,15866,e5c844a4de79c344,processed
data/processed/kudamatsu/s1_per_recon.csv,1731,7280f192c74046a5,processed
data/processed/kudamatsu/s2_cluster0.edgelist,253,8e88481f57357e51,processed
data/processed/kudamatsu/s2_edges.edgelist,15866,e5c844a4de79c344,processed
data/processed/kudamatsu/s3_results.csv,6997,b42106a29b346eee,processed
data/processed/kudamatsu/zone.geojson,474,80b5b6035fe58544,processed
data/processed/kudamatsu/zone_qc.json,240,ec220b9d4c1f818b,processed
data/processed/kudamatsu_anchors.csv,155162,c4c77ee924e1f659,processed
data/processed/sano/cluster_results.csv,50457,6cfd41d2f5cbdafa,processed
data/processed/sano/clusters.csv,7845,3f6e8e3f901b0d37,processed
data/processed/sano/demand_nodes.csv,17966,95adf31fe9c267c1,processed
data/processed/sano/edges.csv,66016,f1f736247659a4f8,processed
data/processed/sano/nodes.csv,71337,112f73ba218b048c,processed
data/processed/sano/nodes_with_cluster.csv,69840,3717fb23303db9ec,processed
data/processed/sano/recon/c000_r00_A_steiner.csv,73,3bbe54c9ebc7c7fa,processed
data/processed/sano/recon/c000_r01_A_steiner.csv,73,3bbe54c9ebc7c7fa,processed
data/processed/sano/recon/c000_r02_A_steiner.csv,73,3bbe54c9ebc7c7fa,processed
data/processed/sano/recon/c000_r03_A_steiner.csv,73,3bbe54c9ebc7c7fa,processed
data/processed/sano/recon/c000_r04_A_steiner.csv,73,3bbe54c9ebc7c7fa,processed
data/processed/sano/recon/c000_r05_A_steiner.csv,73,3bbe54c9ebc7c7fa,processed
data/processed/sano/recon/c000_r06_B_incremental.csv,73,72f39340021075ad,processed
data/processed/sano/recon/c000_r07_B_incremental.csv,73,70742bd8b632fbdb,processed
data/processed/sano/recon/c000_r08_B_incremental.csv,73,53568a04e96b370c,processed
data/processed/sano/recon/c000_r09_B_incremental.csv,73,b92950aba92aa008,processed
data/processed/sano/recon/c000_r10_B_incremental.csv,73,5a5e157849308e48,processed
data/processed/sano/recon/c000_r11_B_incremental.csv,73,53568a04e96b370c,processed
data/processed/sano/recon/c001_r00_A_steiner.csv,46,66fc336ecbdee5a5,processed
data/processed/sano/recon/c001_r01_A_steiner.csv,46,66fc336ecbdee5a5,processed
data/processed/sano/recon/c001_r02_A_steiner.csv,46,66fc336ecbdee5a5,processed
data/processed/sano/recon/c001_r03_A_steiner.csv,46,66fc336ecbdee5a5,processed
data/processed/sano/recon/c001_r04_A_steiner.csv,46,66fc336ecbdee5a5,processed
data/processed/sano/recon/c001_r05_A_steiner.csv,46,66fc336ecbdee5a5,processed
data/processed/sano/recon/c001_r06_B_incremental.csv,46,0205a8f50cfbdfd9,processed
data/processed/sano/recon/c001_r07_B_incremental.csv,46,8ebb8b02bdd20dae,processed
data/processed/sano/recon/c001_r08_B_incremental.csv,46,ec867c30b2777342,processed
data/processed/sano/recon/c001_r09_B_incremental.csv,46,0205a8f50cfbdfd9,processed
data/processed/sano/recon/c001_r10_B_incremental.csv,46,0205a8f50cfbdfd9,processed
data/processed/sano/recon/c001_r11_B_incremental.csv,46,0205a8f50cfbdfd9,processed
data/processed/sano/recon/c002_r00_A_steiner.csv,228,31c37d1fe811c0e1,processed
data/processed/sano/recon/c002_r01_A_steiner.csv,228,d729da09d4173e43,processed
data/processed/sano/recon/c002_r02_A_steiner.csv,228,31c37d1fe811c0e1,processed
data/processed/sano/recon/c002_r03_A_steiner.csv,228,d729da09d4173e43,processed
data/processed/sano/recon/c002_r04_A_steiner.csv,228,d729da09d4173e43,processed
data/processed/sano/recon/c002_r05_A_steiner.csv,228,16d8321e17163e99,processed
data/processed/sano/recon/c002_r06_B_incremental.csv,242,02c20f327e32c7c4,processed
data/processed/sano/recon/c002_r07_B_incremental.csv,228,c723a57dbe9f9bd5,processed
data/processed/sano/recon/c002_r08_B_incremental.csv,228,96313d2abe0e56bd,processed
data/processed/sano/recon/c002_r09_B_incremental.csv,228,a901933e1ba76f11,processed
data/processed/sano/recon/c002_r10_B_incremental.csv,228,f776a8de5729c7e0,processed
data/processed/sano/recon/c002_r11_B_incremental.csv,228,8a8b96791291d61e,processed
data/processed/sano/recon/c003_r00_A_steiner.csv,60,b3987dcaa082d4fb,processed
data/processed/sano/recon/c003_r01_A_steiner.csv,60,b3987dcaa082d4fb,processed
data/processed/sano/recon/c003_r02_A_steiner.csv,60,b3987dcaa082d4fb,processed
data/processed/sano/recon/c003_r03_A_steiner.csv,60,b3987dcaa082d4fb,processed
data/processed/sano/recon/c003_r04_A_steiner.csv,60,b3987dcaa082d4fb,processed
data/processed/sano/recon/c003_r05_A_steiner.csv,60,b3987dcaa082d4fb,processed
data/processed/sano/recon/c003_r06_B_incremental.csv,60,4698ff0e698704ca,processed
data/processed/sano/recon/c003_r07_B_incremental.csv,60,1b2589bea7e89580,processed
data/processed/sano/recon/c003_r08_B_incremental.csv,60,1b2589bea7e89580,processed
data/processed/sano/recon/c003_r09_B_incremental.csv,60,4979f07c47b552dc,processed
data/processed/sano/recon/c003_r10_B_incremental.csv,60,4979f07c47b552dc,processed
data/processed/sano/recon/c003_r11_B_incremental.csv,60,9f8161b7505a671b,processed
data/processed/sano/recon/c004_r00_A_steiner.csv,74,f32ce85d60004313,processed
data/processed/sano/recon/c004_r01_A_steiner.csv,74,f32ce85d60004313,processed
data/processed/sano/recon/c004_r02_A_steiner.csv,74,f32ce85d60004313,processed
data/processed/sano/recon/c004_r03_A_steiner.csv,74,f32ce85d60004313,processed
data/processed/sano/recon/c004_r04_A_steiner.csv,74,f32ce85d60004313,processed
data/processed/sano/recon/c004_r05_A_steiner.csv,74,f32ce85d60004313,processed
data/processed/sano/recon/c004_r06_B_incremental.csv,74,f3e24e95d6c9ca54,processed
data/processed/sano/recon/c004_r07_B_incremental.csv,74,21670a33b270e95a,processed
data/processed/sano/recon/c004_r08_B_incremental.csv,74,0ad2bb3378bd1f22,processed
data/processed/sano/recon/c004_r09_B_incremental.csv,74,f3e24e95d6c9ca54,processed
data/processed/sano/recon/c004_r10_B_incremental.csv,74,fcefbe10da308bf9,processed
data/processed/sano/recon/c004_r11_B_incremental.csv,74,ceed1db4dbd6c0d9,processed
data/processed/sano/recon/c006_r00_A_steiner.csv,110,3e25375a62587bc0,processed
data/processed/sano/recon/c006_r01_A_steiner.csv,110,7b60a3a9b1feed86,processed
data/processed/sano/recon/c006_r02_A_steiner.csv,110,3e25375a62587bc0,processed
data/processed/sano/recon/c006_r03_A_steiner.csv,110,3e25375a62587bc0,processed
data/processed/sano/recon/c006_r04_A_steiner.csv,110,7b60a3a9b1feed86,processed
data/processed/sano/recon/c006_r05_A_steiner.csv,110,7b60a3a9b1feed86,processed
data/processed/sano/recon/c006_r06_B_incremental.csv,110,43a4d4b93bee4982,processed
data/processed/sano/recon/c006_r07_B_incremental.csv,110,2909cef3863e8f9b,processed
data/processed/sano/recon/c006_r08_B_incremental.csv,110,29e212a3f71d4d14,processed
data/processed/sano/recon/c006_r09_B_incremental.csv,110,8a9694f4948b8cf8,processed
data/processed/sano/recon/c006_r10_B_incremental.csv,110,ea2cd07679c1fa28,processed
data/processed/sano/recon/c006_r11_B_incremental.csv,110,0ccab4ad4c205fb1,processed
data/processed/sano/recon/c007_r00_A_steiner.csv,60,9a9a7695ab87d055,processed
data/processed/sano/recon/c007_r01_A_steiner.csv,60,9a9a7695ab87d055,processed
data/processed/sano/recon/c007_r02_A_steiner.csv,60,9a9a7695ab87d055,processed
data/processed/sano/recon/c007_r03_A_steiner.csv,60,9a9a7695ab87d055,processed
data/processed/sano/recon/c007_r04_A_steiner.csv,60,9a9a7695ab87d055,processed
data/processed/sano/recon/c007_r05_A_steiner.csv,60,9a9a7695ab87d055,processed
data/processed/sano/recon/c007_r06_B_incremental.csv,60,1440ae16e8accde4,processed
data/processed/sano/recon/c007_r07_B_incremental.csv,60,aa273bfa9bc62c89,processed
data/processed/sano/recon/c007_r08_B_incremental.csv,60,1440ae16e8accde4,processed
data/processed/sano/recon/c007_r09_B_incremental.csv,60,aa273bfa9bc62c89,processed
data/processed/sano/recon/c007_r10_B_incremental.csv,60,b307b7bca5ab08be,processed
data/processed/sano/recon/c007_r11_B_incremental.csv,60,aa273bfa9bc62c89,processed
data/processed/sano/recon/c008_r00_A_steiner.csv,98,84225873ebb0a6aa,processed
data/processed/sano/recon/c008_r01_A_steiner.csv,98,84225873ebb0a6aa,processed
data/processed/sano/recon/c008_r02_A_steiner.csv,98,84225873ebb0a6aa,processed
data/processed/sano/recon/c008_r03_A_steiner.csv,98,84225873ebb0a6aa,processed
data/processed/sano/recon/c008_r04_A_steiner.csv,98,84225873ebb0a6aa,processed
data/processed/sano/recon/c008_r05_A_steiner.csv,98,84225873ebb0a6aa,processed
data/processed/sano/recon/c008_r06_B_incremental.csv,98,87795799484a3183,processed
data/processed/sano/recon/c008_r07_B_incremental.csv,98,824aab5cce4c7a7e,processed
data/processed/sano/recon/c008_r08_B_incremental.csv,98,0f754729d292fb1f,processed
data/processed/sano/recon/c008_r09_B_incremental.csv,98,bc80988c0d1dbab4,processed
data/processed/sano/recon/c008_r10_B_incremental.csv,98,0f754729d292fb1f,processed
data/processed/sano/recon/c008_r11_B_incremental.csv,98,7be117feba7e8a42,processed
data/processed/sano/recon/c009_r00_A_steiner.csv,16,f32c0627fcb9ab99,processed
data/processed/sano/recon/c009_r01_A_steiner.csv,16,f32c0627fcb9ab99,processed
data/processed/sano/recon/c009_r02_A_steiner.csv,16,f32c0627fcb9ab99,processed
data/processed/sano/recon/c009_r03_A_steiner.csv,16,f32c0627fcb9ab99,processed
data/processed/sano/recon/c009_r04_A_steiner.csv,16,f32c0627fcb9ab99,processed
data/processed/sano/recon/c009_r05_A_steiner.csv,16,f32c0627fcb9ab99,processed
data/processed/sano/recon/c009_r06_B_incremental.csv,16,5fa4de322b43e18b,processed
data/processed/sano/recon/c009_r07_B_incremental.csv,16,5fa4de322b43e18b,processed
data/processed/sano/recon/c009_r08_B_incremental.csv,16,5fa4de322b43e18b,processed
data/processed/sano/recon/c009_r09_B_incremental.csv,16,5fa4de322b43e18b,processed
data/processed/sano/recon/c009_r10_B_incremental.csv,16,5fa4de322b43e18b,processed
data/processed/sano/recon/c009_r11_B_incremental.csv,16,5fa4de322b43e18b,processed
data/processed/sano/recon/c010_r00_A_steiner.csv,102,4cd807b7a2913924,processed
data/processed/sano/recon/c010_r01_A_steiner.csv,102,4cd807b7a2913924,processed
data/processed/sano/recon/c010_r02_A_steiner.csv,102,4cd807b7a2913924,processed
data/processed/sano/recon/c010_r03_A_steiner.csv,102,4cd807b7a2913924,processed
data/processed/sano/recon/c010_r04_A_steiner.csv,102,4cd807b7a2913924,processed
data/processed/sano/recon/c010_r05_A_steiner.csv,102,4cd807b7a2913924,processed
data/processed/sano/recon/c010_r06_B_incremental.csv,102,54ec521f00723101,processed
data/processed/sano/recon/c010_r07_B_incremental.csv,102,f8b38ebb4a22e1d4,processed
data/processed/sano/recon/c010_r08_B_incremental.csv,102,cea3590d2fb839cd,processed
data/processed/sano/recon/c010_r09_B_incremental.csv,102,196f76f194667425,processed
data/processed/sano/recon/c010_r10_B_incremental.csv,102,f8b38ebb4a22e1d4,processed
data/processed/sano/recon/c010_r11_B_incremental.csv,102,cea3590d2fb839cd,processed
data/processed/sano/recon/c011_r00_A_steiner.csv,32,a0c3efe57a8adf11,processed
data/processed/sano/recon/c011_r01_A_steiner.csv,32,a0c3efe57a8adf11,processed
data/processed/sano/recon/c011_r02_A_steiner.csv,32,a0c3efe57a8adf11,processed
data/processed/sano/recon/c011_r03_A_steiner.csv,32,a0c3efe57a8adf11,processed
data/processed/sano/recon/c011_r04_A_steiner.csv,32,a0c3efe57a8adf11,processed
data/processed/sano/recon/c011_r05_A_steiner.csv,32,a0c3efe57a8adf11,processed
data/processed/sano/recon/c011_r06_B_incremental.csv,32,27d6499e4cac7113,processed
data/processed/sano/recon/c011_r07_B_incremental.csv,32,27d6499e4cac7113,processed
data/processed/sano/recon/c011_r08_B_incremental.csv,32,27d6499e4cac7113,processed
data/processed/sano/recon/c011_r09_B_incremental.csv,32,27d6499e4cac7113,processed
data/processed/sano/recon/c011_r10_B_incremental.csv,32,10347d2db52a8b47,processed
data/processed/sano/recon/c011_r11_B_incremental.csv,32,10347d2db52a8b47,processed
data/processed/sano/recon/c012_r00_A_steiner.csv,88,3c30895aa5ee892d,processed
data/processed/sano/recon/c012_r01_A_steiner.csv,88,3c30895aa5ee892d,processed
data/processed/sano/recon/c012_r02_A_steiner.csv,88,3c30895aa5ee892d,processed
data/processed/sano/recon/c012_r03_A_steiner.csv,88,3c30895aa5ee892d,processed
data/processed/sano/recon/c012_r04_A_steiner.csv,88,3c30895aa5ee892d,processed
data/processed/sano/recon/c012_r05_A_steiner.csv,88,3c30895aa5ee892d,processed
data/processed/sano/recon/c012_r06_B_incremental.csv,88,225d8d984ea8ffb0,processed
data/processed/sano/recon/c012_r07_B_incremental.csv,88,08d025c05da279b7,processed
data/processed/sano/recon/c012_r08_B_incremental.csv,88,7d7cd9ef75e53e51,processed
data/processed/sano/recon/c012_r09_B_incremental.csv,88,225d8d984ea8ffb0,processed
data/processed/sano/recon/c012_r10_B_incremental.csv,88,225d8d984ea8ffb0,processed
data/processed/sano/recon/c012_r11_B_incremental.csv,88,ae9714edaa6cc9e1,processed
data/processed/sano/recon/c013_r00_A_steiner.csv,60,cf0f0fb7dacaaa88,processed
data/processed/sano/recon/c013_r01_A_steiner.csv,60,cf0f0fb7dacaaa88,processed
data/processed/sano/recon/c013_r02_A_steiner.csv,60,cf0f0fb7dacaaa88,processed
data/processed/sano/recon/c013_r03_A_steiner.csv,60,cf0f0fb7dacaaa88,processed
data/processed/sano/recon/c013_r04_A_steiner.csv,60,cf0f0fb7dacaaa88,processed
data/processed/sano/recon/c013_r05_A_steiner.csv,60,cf0f0fb7dacaaa88,processed
data/processed/sano/recon/c013_r06_B_incremental.csv,60,47062e33daa8392c,processed
data/processed/sano/recon/c013_r07_B_incremental.csv,60,0b3c3692909dec62,processed
data/processed/sano/recon/c013_r08_B_incremental.csv,60,0e8a0a7c47b80673,processed
data/processed/sano/recon/c013_r09_B_incremental.csv,60,7b714885cfb80aeb,processed
data/processed/sano/recon/c013_r10_B_incremental.csv,60,47062e33daa8392c,processed
data/processed/sano/recon/c013_r11_B_incremental.csv,60,9bb16c3a0a0e5344,processed
data/processed/sano/recon/c014_r00_A_steiner.csv,60,3e4cda5106d5fe7e,processed
data/processed/sano/recon/c014_r01_A_steiner.csv,60,3e4cda5106d5fe7e,processed
data/processed/sano/recon/c014_r02_A_steiner.csv,60,3e4cda5106d5fe7e,processed
data/processed/sano/recon/c014_r03_A_steiner.csv,60,3e4cda5106d5fe7e,processed
data/processed/sano/recon/c014_r04_A_steiner.csv,60,3e4cda5106d5fe7e,processed
data/processed/sano/recon/c014_r05_A_steiner.csv,60,3e4cda5106d5fe7e,processed
data/processed/sano/recon/c014_r06_B_incremental.csv,60,3a4a968b5f1db594,processed
data/processed/sano/recon/c014_r07_B_incremental.csv,60,3a4a968b5f1db594,processed
data/processed/sano/recon/c014_r08_B_incremental.csv,60,3a4a968b5f1db594,processed
data/processed/sano/recon/c014_r09_B_incremental.csv,60,3a4a968b5f1db594,processed
data/processed/sano/recon/c014_r10_B_incremental.csv,60,3a4a968b5f1db594,processed
data/processed/sano/recon/c014_r11_B_incremental.csv,60,3a4a968b5f1db594,processed
data/processed/sano/recon/c015_r00_A_steiner.csv,60,2c9e722ed6daea6b,processed
data/processed/sano/recon/c015_r01_A_steiner.csv,60,2c9e722ed6daea6b,processed
data/processed/sano/recon/c015_r02_A_steiner.csv,60,2c9e722ed6daea6b,processed
data/processed/sano/recon/c015_r03_A_steiner.csv,60,2c9e722ed6daea6b,processed
data/processed/sano/recon/c015_r04_A_steiner.csv,60,2c9e722ed6daea6b,processed
data/processed/sano/recon/c015_r05_A_steiner.csv,60,2c9e722ed6daea6b,processed
data/processed/sano/recon/c015_r06_B_incremental.csv,60,735f40a0a2c8dc31,processed
data/processed/sano/recon/c015_r07_B_incremental.csv,60,92508d6cf8e83615,processed
data/processed/sano/recon/c015_r08_B_incremental.csv,60,d2ec7ebf224ba40c,processed
data/processed/sano/recon/c015_r09_B_incremental.csv,60,296c99cc53461e4b,processed
data/processed/sano/recon/c015_r10_B_incremental.csv,60,956bc685a74d3cbe,processed
data/processed/sano/recon/c015_r11_B_incremental.csv,60,d2ec7ebf224ba40c,processed
data/processed/sano/recon/c016_r00_A_steiner.csv,32,68aecab936433ee7,processed
data/processed/sano/recon/c016_r01_A_steiner.csv,32,68aecab936433ee7,processed
data/processed/sano/recon/c016_r02_A_steiner.csv,32,68aecab936433ee7,processed
data/processed/sano/recon/c016_r03_A_steiner.csv,32,68aecab936433ee7,processed
data/processed/sano/recon/c016_r04_A_steiner.csv,32,68aecab936433ee7,processed
data/processed/sano/recon/c016_r05_A_steiner.csv,32,68aecab936433ee7,processed
data/processed/sano/recon/c016_r06_B_incremental.csv,32,fb1e6c34888902d4,processed
data/processed/sano/recon/c016_r07_B_incremental.csv,32,fb1e6c34888902d4,processed
data/processed/sano/recon/c016_r08_B_incremental.csv,32,fb1e6c34888902d4,processed
data/processed/sano/recon/c016_r09_B_incremental.csv,32,fb1e6c34888902d4,processed
data/processed/sano/recon/c016_r10_B_incremental.csv,32,fb1e6c34888902d4,processed
data/processed/sano/recon/c016_r11_B_incremental.csv,32,fb1e6c34888902d4,processed
data/processed/sano/recon/c017_r00_A_steiner.csv,87,446daf149b0039b4,processed
data/processed/sano/recon/c017_r01_A_steiner.csv,87,446daf149b0039b4,processed
data/processed/sano/recon/c017_r02_A_steiner.csv,87,446daf149b0039b4,processed
data/processed/sano/recon/c017_r03_A_steiner.csv,87,446daf149b0039b4,processed
data/processed/sano/recon/c017_r04_A_steiner.csv,86,bd042c00ae572100,processed
data/processed/sano/recon/c017_r05_A_steiner.csv,86,bd042c00ae572100,processed
data/processed/sano/recon/c017_r06_B_incremental.csv,86,239c3e20a860b9e3,processed
data/processed/sano/recon/c017_r07_B_incremental.csv,86,b01f7d2d19ffe39d,processed
data/processed/sano/recon/c017_r08_B_incremental.csv,87,5b2246826bed221e,processed
data/processed/sano/recon/c017_r09_B_incremental.csv,87,5b2246826bed221e,processed
data/processed/sano/recon/c017_r10_B_incremental.csv,86,5da4e7b51e7a5838,processed
data/processed/sano/recon/c017_r11_B_incremental.csv,87,1ee10acc66e4f928,processed
data/processed/sano/recon/c018_r00_A_steiner.csv,71,e0a8dde7cdc3195f,processed
data/processed/sano/recon/c018_r01_A_steiner.csv,71,e0a8dde7cdc3195f,processed
data/processed/sano/recon/c018_r02_A_steiner.csv,71,e0a8dde7cdc3195f,processed
data/processed/sano/recon/c018_r03_A_steiner.csv,71,e0a8dde7cdc3195f,processed
data/processed/sano/recon/c018_r04_A_steiner.csv,71,e0a8dde7cdc3195f,processed
data/processed/sano/recon/c018_r05_A_steiner.csv,71,e0a8dde7cdc3195f,processed
data/processed/sano/recon/c018_r06_B_incremental.csv,71,3065e5e5d7994dde,processed
data/processed/sano/recon/c018_r07_B_incremental.csv,71,8cb9d8be21b1dc60,processed
data/processed/sano/recon/c018_r08_B_incremental.csv,71,8cb9d8be21b1dc60,processed
data/processed/sano/recon/c018_r09_B_incremental.csv,71,3257cc147be306c7,processed
data/processed/sano/recon/c018_r10_B_incremental.csv,71,3065e5e5d7994dde,processed
data/processed/sano/recon/c018_r11_B_incremental.csv,71,3065e5e5d7994dde,processed
data/processed/sano/recon/c019_r00_A_steiner.csv,144,37b07987b0c0fbfb,processed
data/processed/sano/recon/c019_r01_A_steiner.csv,144,be1851acfd079f5d,processed
data/processed/sano/recon/c019_r02_A_steiner.csv,144,37b07987b0c0fbfb,processed
data/processed/sano/recon/c019_r03_A_steiner.csv,144,37b07987b0c0fbfb,processed
data/processed/sano/recon/c019_r04_A_steiner.csv,144,37b07987b0c0fbfb,processed
data/processed/sano/recon/c019_r05_A_steiner.csv,144,37b07987b0c0fbfb,processed
data/processed/sano/recon/c019_r06_B_incremental.csv,144,80e7a3e32b23c948,processed
data/processed/sano/recon/c019_r07_B_incremental.csv,144,b5e2680c1fe2ff9c,processed
data/processed/sano/recon/c019_r08_B_incremental.csv,144,8857894c7390e619,processed
data/processed/sano/recon/c019_r09_B_incremental.csv,144,859b555c1baaba2c,processed
data/processed/sano/recon/c019_r10_B_incremental.csv,144,387067e4dd4cc16a,processed
data/processed/sano/recon/c019_r11_B_incremental.csv,144,79bdcfc1879b1661,processed
data/processed/sano/recon/c020_r00_A_steiner.csv,102,702fc4b4d9383250,processed
data/processed/sano/recon/c020_r01_A_steiner.csv,102,7f17af12ccb8b9ed,processed
data/processed/sano/recon/c020_r02_A_steiner.csv,102,eb608449548aaf3a,processed
data/processed/sano/recon/c020_r03_A_steiner.csv,102,7808c4fc0607f573,processed
data/processed/sano/recon/c020_r04_A_steiner.csv,102,7808c4fc0607f573,processed
data/processed/sano/recon/c020_r05_A_steiner.csv,102,7f17af12ccb8b9ed,processed
data/processed/sano/recon/c020_r06_B_incremental.csv,102,d2a27c26f57c4252,processed
data/processed/sano/recon/c020_r07_B_incremental.csv,102,1547f6397b2eee18,processed
data/processed/sano/recon/c020_r08_B_incremental.csv,102,70273850c3f9b394,processed
data/processed/sano/recon/c020_r09_B_incremental.csv,102,6feac7bac9b277e6,processed
data/processed/sano/recon/c020_r10_B_incremental.csv,102,70424ec68666d79d,processed
data/processed/sano/recon/c020_r11_B_incremental.csv,102,be46caf9392c1b62,processed
data/processed/sano/recon/c021_r00_A_steiner.csv,66,4eaed9b1000cb15c,processed
data/processed/sano/recon/c021_r01_A_steiner.csv,66,4eaed9b1000cb15c,processed
data/processed/sano/recon/c021_r02_A_steiner.csv,66,4eaed9b1000cb15c,processed
data/processed/sano/recon/c021_r03_A_steiner.csv,66,4eaed9b1000cb15c,processed
data/processed/sano/recon/c021_r04_A_steiner.csv,66,4eaed9b1000cb15c,processed
data/processed/sano/recon/c021_r05_A_steiner.csv,66,4eaed9b1000cb15c,processed
data/processed/sano/recon/c021_r06_B_incremental.csv,66,fff2da1827dee86c,processed
data/processed/sano/recon/c021_r07_B_incremental.csv,66,b0409234c8dd55e4,processed
data/processed/sano/recon/c021_r08_B_incremental.csv,66,0845c7c339709aee,processed
data/processed/sano/recon/c021_r09_B_incremental.csv,66,839da161e48c7d33,processed
data/processed/sano/recon/c021_r10_B_incremental.csv,66,363f00ab321a89e5,processed
data/processed/sano/recon/c021_r11_B_incremental.csv,66,923cb0df9595c50d,processed
data/processed/sano/recon/c022_r00_A_steiner.csv,45,5160d0c0305305a8,processed
data/processed/sano/recon/c022_r01_A_steiner.csv,45,5160d0c0305305a8,processed
data/processed/sano/recon/c022_r02_A_steiner.csv,45,45c2b8971836abcb,processed
data/processed/sano/recon/c022_r03_A_steiner.csv,45,45c2b8971836abcb,processed
data/processed/sano/recon/c022_r04_A_steiner.csv,45,5160d0c0305305a8,processed
