city,cluster,scenario,converged,min_vm_ac,min_vm_lin,vm_abs_err,pl_kw_ac,pl_kw_lin,loss_rel_err,lin_vdrop_pct,ac_vdrop_pct,feas_lin,feas_ac
sano,155,S2,True,0.9969300658607279,0.9971795015048942,0.00024943564416635144,0.13212620210621695,0.131316219486961,0.006168184116329711,0.2820498495105844,0.3069934139272146,True,True
sano,156,S1,True,0.9946150090647423,0.995063794212955,0.00044878514821267146,0.3565031586877723,0.35330072627305803,0.009064324459495192,0.49362057870449666,0.5384990935257683,True,True
sano,156,S2,True,0.9946150090647423,0.995063794212955,0.00044878514821267146,0.3565031586877723,0.35330072627305803,0.009064324459495192,0.49362057870449666,0.5384990935257683,True,True
sano,160,S1,True,0.9751543924080355,0.9776121241635405,0.0024577317555050104,3.3873480975950834,3.2409987819297355,0.045155621927821125,2.2387875836459554,2.4845607591964525,True,True
sano,160,S2,True,0.9908484588166167,0.9916433859687541,0.0007949271521374701,0.34780308032094504,0.34146634064792997,0.018557435737271057,0.8356614031245869,0.9151541183383349,True,True
sano,169,S1,True,0.9868297572004071,0.9880139798796294,0.0011842226792222466,0.49917702479922166,0.4868943771096733,0.02522651373068058,1.1986020120370673,1.317024279959289,True,True
sano,169,S2,True,0.9883094029228194,0.9893522674124658,0.0010428644896464112,0.3875985630889395,0.3785890189503263,0.023797690074564143,1.0647732587534133,1.1690597077180565,True,True
sano,174,S1,True,0.9996274478430258,0.9996567908996179,2.9343056592079364e-05,0.001153051405421851,0.0011521924220345195,0.0007455207749194418,0.03432091003820719,0.03725521569741819,True,True
sano,174,S2,True,0.9996274478430258,0.9996567908996179,2.9343056592079364e-05,0.001153051405421851,0.0011521924220345195,0.0007455207749194418,0.03432091003820719,0.03725521569741819,True,True
sano,179,S1,True,0.9869898343252744,0.9881429133762071,0.0011530790509326483,1.0625754704309542,1.0400820309372418,0.02162660138781847,1.1857086623792927,1.3010165674725571,True,True
sano,179,S2,True,0.9935831787805942,0.9941243692826154,0.0005411905020211716,0.20809192201536042,0.2054299130024011,0.012958234631235067,0.5875630717384647,0.6416821219405788,True,True
sano,182,S1,True,0.9980489875203834,0.9982054952602896,0.0001565077399061643,0.07675759569873708,0.07645837925797892,0.003913455185187331,0.1794504739710431,0.19510124796165984,True,True
sano,182,S2,True,0.9980489875203834,0.9982054952602896,0.0001565077399061643,0.07675759569873708,0.07645837925797892,0.003913455185187331,0.1794504739710431,0.19510124796165984,True,True
sano,183,S1,True,0.999014623054157,0.999092790776687,7.816772252999815e-05,0.02113103542173214,0.021089411920135952,0.0019736681968095826,0.09072092233129843,0.09853769458429973,True,True
sano,183,S2,True,0.999014623054157,0.999092790776687,7.816772252999815e-05,0.02113103542173214,0.021089411920135952,0.0019736681968095826,0.09072092233129843,0.09853769458429973,True,True
sano,184,S1,True,0.9963335800252072,0.9966334986595241,0.0002999186343168869,0.16123775262473494,0.16005760945994238,0.007373239977621417,0.33665013404758637,0.36664199747927784,True,True
sano,184,S2,True,0.9963335800252072,0.9966334986595241,0.0002999186343168869,0.16123775262473494,0.16005760945994238,0.007373239977621417,0.33665013404758637,0.36664199747927784,True,True
sano,186,S1,True,0.999368134116925,0.9994180525005798,4.991838365475676e-05,0.009311575446823567,0.009301061011705677,0.0011304554506906847,0.05819474994201666,0.06318658830749557,True,True
sano,186,S2,True,0.999368134116925,0.9994180525005798,4.991838365475676e-05,0.009311575446823567,0.009301061011705677,0.0011304554506906847,0.05819474994201666,0.06318658830749557,True,True
sano,187,S1,True,0.9992339930488098,0.9992946035956416,6.0610546831818546e-05,0.008781236520391186,0.008767788706484834,0.0015337748612036608,0.07053964043583649,0.07660069511902234,True,True
sano,187,S2,True,0.9992339930488098,0.9992946035956416,6.0610546831818546e-05,0.008781236520391186,0.008767788706484834,0.0015337748612036608,0.07053964043583649,0.07660069511902234,True,True
sano,189,S1,True,0.9991746756256312,0.9992400248548383,6.534922920709008e-05,0.024256433535194133,0.024216411240542367,0.0016526930540707607,0.07599751451617202,0.08253243743687744,True,True
sano,189,S2,True,0.9991746756256312,0.9992400248548383,6.534922920709008e-05,0.024256433535194133,0.024216411240542367,0.0016526930540707607,0.07599751451617202,0.08253243743687744,True,True
sano,190,S1,True,0.9152621432987612,0.9275735508669267,0.012311407568165511,18.39022722514973,15.890283465348082,0.15732530922140384,7.242644913307325,8.47378567012388,False,False
sano,190,S2,True,0.9908345542362604,0.9916308067663462,0.0007962525300857504,0.15087133877863743,0.1481184066394194,0.018586023180223638,0.8369193233653826,0.9165445763739566,True,True
sano,191,S1,True,0.9916710224642287,0.9923821631927353,0.0007111407285066429,0.3967956982699056,0.3909064777527788,0.01506554854496753,0.7617836807264691,0.8328977535771331,True,True
sano,191,S2,True,0.9942456591161749,0.9947274590112545,0.000481799895079571,0.18008516206374087,0.17801858230109746,0.011608786767821965,0.527254098874556,0.5754340883825093,True,True
sano,192,S1,True,0.9972015707857792,0.9974282453090908,0.00022667452331159854,0.11763003518349552,0.11697260421512823,0.005620384129929999,0.25717546909091876,0.2798429214220799,True,True
sano,192,S2,True,0.9972015707857792,0.9974282453090908,0.00022667452331159854,0.11763003518349552,0.11697260421512823,0.005620384129929999,0.25717546909091876,0.2798429214220799,True,True
sano,193,S1,True,0.9952126218903209,0.9956062396326919,0.00039361774237101077,0.527275625746549,0.5236463934500678,0.0069306928146106285,0.43937603673080605,0.4787378109679108,True,True
sano,193,S2,True,0.9968562541926281,0.9971119012201232,0.00025564702749503176,0.2927953483489662,0.29119261231471794,0.005504040852918494,0.2888098779876797,0.3143745807371867,True,True
sano,195,S1,True,0.9992563423701722,0.999315169184129,5.882681395674716e-05,0.011324962887243953,0.011308125371915001,0.001488974942811449,0.06848308158710002,0.07436576298277542,True,True
sano,195,S2,True,0.9992563423701722,0.999315169184129,5.882681395674716e-05,0.011324962887243953,0.011308125371915001,0.001488974942811449,0.06848308158710002,0.07436576298277542,True,True
sano,197,S1,True,0.9932871589605219,0.9938524965355132,0.0005653375749913314,0.32160694656258526,0.31761310872101484,0.01257453717087771,0.6147503464486803,0.6712841039478112,True,True
sano,197,S2,True,0.9991731599034829,0.9992385477502905,6.538784680765186e-05,0.00912124463145589,0.009108504011535672,0.0013987609715143793,0.07614522497094615,0.0826840096517123,True,True
sano,199,S1,True,0.9992603812715873,0.9993188858331027,5.8504561515348996e-05,0.009103816698432729,0.00909035498120598,0.0014808791575885894,0.06811141668973568,0.0739618728412661,True,True
sano,199,S2,True,0.9992603812715873,0.9993188858331027,5.8504561515348996e-05,0.009103816698432729,0.00909035498120598,0.0014808791575885894,0.06811141668973568,0.0739618728412661,True,True
sano,202,S1,True,0.9997522029769895,0.9997716915104149,1.948853342537138e-05,0.005997218204899235,0.005994246387743837,0.0004957782785629941,0.02283084895851333,0.024779702301047646,True,True
sano,202,S2,True,0.9997522029769895,0.9997716915104149,1.948853342537138e-05,0.005997218204899235,0.005994246387743837,0.0004957782785629941,0.02283084895851333,0.024779702301047646,True,True
sano,203,S1,True,0.9986155432983256,0.9987258789161402,0.00011033561781459422,0.026829694410743232,0.026755456915277566,0.0027746674519797177,0.12741210838597825,0.13844567016744191,True,True
sano,203,S2,True,0.9986155432983256,0.9987258789161402,0.00011033561781459422,0.026829694410743232,0.026755456915277566,0.0027746674519797177,0.12741210838597825,0.13844567016744191,True,True
sano,206,S1,True,0.9964943327659838,0.9967805816255678,0.00028624885958405955,0.15926482982946827,0.1581501454373578,0.007048266626804835,0.32194183744321736,0.3505667234016241,True,True
sano,206,S2,True,0.9964943327659838,0.9967805816255678,0.00028624885958405955,0.15926482982946827,0.1581501454373578,0.007048266626804835,0.32194183744321736,0.3505667234016241,True,True
sano,211,S1,True,0.9986818534198783,0.99878682373824,0.0001049703183617634,0.044338079888135706,0.04423049885096349,0.0024322817957517936,0.12131762617600052,0.13181465801217485,True,True
sano,211,S2,True,0.9986818534198783,0.99878682373824,0.0001049703183617634,0.044449663385170805,0.044341598508162765,0.00243709926217809,0.12131762617600052,0.13181465801217485,True,True
sano,212,S1,True,0.9971344465245581,0.9973667356303989,0.00023228910584083273,0.12950111439788414,0.1287600007290193,0.005755775587672946,0.2633264369601079,0.2865553475441929,True,True
sano,212,S2,True,0.9971344465245581,0.9973667356303989,0.00023228910584083273,0.12950111439788414,0.1287600007290193,0.005755775587672946,0.2633264369601079,0.2865553475441929,True,True
sano,213,S1,True,0.998879107136447,0.9989681651877435,8.905805129644229e-05,0.020713677482537413,0.020667267954453276,0.0022455569931359065,0.10318348122565518,0.11208928635529913,True,True
sano,213,S2,True,0.998879107136447,0.9989681651877435,8.905805129644229e-05,0.020713677482537413,0.020667267954453276,0.0022455569931359065,0.10318348122565518,0.11208928635529913,True,True
sano,214,S1,True,0.9999558434892238,0.9999593079765609,3.464487337012656e-06,9.867348895473485e-05,9.866477499289915e-05,8.831887404930699e-05,0.0040692023439095676,0.004415651077616101,True,True
sano,214,S2,True,0.9999558434892238,0.9999593079765609,3.464487337012656e-06,9.867348895473485e-05,9.866477499289915e-05,8.831887404930699e-05,0.0040692023439095676,0.004415651077616101,True,True
sano,217,S1,True,0.999842643118363,0.9998550056595998,1.2362541236821123e-05,0.002164384836470662,0.0021637037283889263,0.0003147880519865603,0.014499434040012157,0.015735688163698303,True,True
sano,217,S2,True,0.999842643118363,0.9998550056595998,1.2362541236821123e-05,0.002164384836470662,0.0021637037283889263,0.0003147880519865603,0.014499434040012157,0.015735688163698303,True,True
sano,218,S1,True,0.9982550969030545,0.998394738971513,0.00013964206845851201,0.026947892174909727,0.026853931663449876,0.0034989480362660535,0.16052610284870214,0.1744903096945527,True,True
sano,218,S2,True,0.9982550969030545,0.998394738971513,0.00013964206845851201,0.026947892174909727,0.026853931663449876,0.0034989480362660535,0.16052610284870214,0.1744903096945527,True,True
sano,219,S1,True,0.9991102832436166,0.9991807839279261,7.050068430947132e-05,0.01661044274054932,0.016580898740428937,0.0017818093327079802,0.08192160720738602,0.08897167563833852,True,True
sano,219,S2,True,0.9991102832436166,0.9991807839279261,7.050068430947132e-05,0.01661044274054932,0.016580898740428937,0.0017818093327079802,0.08192160720738602,0.08897167563833852,True,True
sano,220,S1,True,0.9965547284635189,0.9968358538356131,0.0002811253720942375,0.25221768613197315,0.250549655977636,0.006657483315347394,0.3164146164386845,0.34452715364811093,True,True
sano,220,S2,True,0.9965547284635189,0.9968358538356131,0.0002811253720942375,0.25221768613197315,0.250549655977636,0.006657483315347394,0.3164146164386845,0.34452715364811093,True,True
sano,221,S1,True,0.9987807075213472,0.998877694399428,9.698687808079587e-05,0.027608434501280588,0.02754785366948602,0.0021991125886395998,0.11223056005720224,0.12192924786528225,True,True
sano,221,S2,True,0.9987807075213472,0.998877694399428,9.698687808079587e-05,0.027608434501280588,0.02754785366948602,0.0021991125886395998,0.11223056005720224,0.12192924786528225,True,True
sano,224,S1,True,0.9990176180744359,0.9990955066381981,7.788856376222952e-05,0.018706786028308692,0.018671819232791157,0.0018727042652665847,0.09044933618018855,0.0982381925564102,True,True
sano,224,S2,True,0.9990176180744359,0.9990955066381981,7.788856376222952e-05,0.018706786028308692,0.018671819232791157,0.0018727042652665847,0.09044933618018855,0.0982381925564102,True,True
sano,226,S1,True,0.9999666757216643,0.9999692899869397,2.614265275369121e-06,9.297833505938005e-05,9.297213829026845e-05,6.665189405722978e-05,0.003071001306030434,0.0033324278335689073,True,True
sano,226,S2,True,0.9999666757216643,0.9999692899869397,2.614265275369121e-06,9.297833505938005e-05,9.297213829026845e-05,6.665189405722978e-05,0.003071001306030434,0.0033324278335689073,True,True
sano,228,S1,True,0.9988548110529515,0.9989458251685186,9.101411556711181e-05,0.07455401941575818,0.07440269384126777,0.00203387225216937,0.10541748314813722,0.11451889470485144,True,True
sano,228,S2,True,0.9988548110529515,0.9989458251685186,9.101411556711181e-05,0.07455401941575818,0.07440269384126777,0.00203387225216937,0.10541748314813722,0.11451889470485144,True,True
sano,234,S1,True,0.9977844814323313,0.9979627482281161,0.00017826679578480942,0.13393846711571775,0.13340490654903742,0.003999557291277005,0.20372517718838223,0.22155185676686617,True,True
sano,234,S2,True,0.9977844814323313,0.9979627482281161,0.00017826679578480942,0.13393846711571775,0.13340490654903742,0.003999557291277005,0.20372517718838223,0.22155185676686617,True,True
sano,237,S1,True,0.9980529115642508,0.9982087498461274,0.00015583828187659687,0.0309470480235937,0.030841602110931877,0.003418950555245254,0.17912501538725928,0.19470884357492002,True,True
sano,237,S2,True,0.9980529115642508,0.9982087498461274,0.00015583828187659687,0.0309470480235937,0.030841602110931877,0.003418950555245254,0.17912501538725928,0.19470884357492002,True,True
sano,238,S1,True,0.9957887404502528,0.9961332902066088,0.00034454975635600515,0.1587528477518998,0.157618377916193,0.007197573345857014,0.3866709793391264,0.4211259549747215,True,True
sano,238,S2,True,0.9957887404502528,0.9961332902066088,0.00034454975635600515,0.1587528477518998,0.157618377916193,0.007197573345857014,0.3866709793391264,0.4211259549747215,True,True
sano,239,S1,True,0.9975529750792052,0.9977502219602881,0.0001972468810829131,0.06664991312472363,0.0663347682193044,0.004750825455172348,0.22497780397119352,0.2447024920794849,True,True
sano,239,S2,True,0.9975529750792052,0.9977502219602881,0.0001972468810829131,0.06664991312472363,0.0663347682193044,0.004750825455172348,0.22497780397119352,0.2447024920794849,True,True
sano,242,S1,True,0.9972015606536232,0.9974277892239992,0.00022622857037601918,0.05931156002570749,0.05900235807781548,0.00524050153189162,0.25722107760007745,0.2798439346376802,True,True
sano,242,S2,True,0.9972015606536232,0.9974277892239992,0.00022622857037601918,0.05931156002570749,0.05900235807781548,0.00524050153189162,0.25722107760007745,0.2798439346376802,True,True
sano,243,S1,True,0.9983504502583802,0.9984823162047223,0.00013186594634206905,0.03544702622252163,0.03533017981049595,0.0033072691011600316,0.1517683795277714,0.16495497416197935,True,True
sano,243,S2,True,0.9983504502583802,0.9984823162047223,0.00013186594634206905,0.03544702622252163,0.03533017981049595,0.0033072691011600316,0.1517683795277714,0.16495497416197935,True,True
sano,244,S1,True,0.9996577020226692,0.9996846526356195,2.695061295021617e-05,0.004121244347763536,0.00411856134452434,0.0006514418542686426,0.03153473643805589,0.03422979773307633,True,True
sano,244,S2,True,0.9996577020226692,0.9996846526356195,2.695061295021617e-05,0.004121244347763536,0.00411856134452434,0.0006514418542686426,0.03153473643805589,0.03422979773307633,True,True
sano,245,S1,True,0.9979242856786643,0.9980905796117664,0.00016629393310207963,0.10362837652936469,0.10329887875623625,0.0031897516903932727,0.19094203882335875,0.20757143213356866,True,True
sano,245,S2,True,0.9979242856786643,0.9980905796117664,0.00016629393310207963,0.10362837652936469,0.10329887875623625,0.0031897516903932727,0.19094203882335875,0.20757143213356866,True,True
sano,246,S1,True,0.9998382229622044,0.9998509334271426,1.2710464938225918e-05,0.00048779320856694175,0.0004876353938579624,0.00032363259715581023,0.014906657285739913,0.016177703779562957,True,True
sano,246,S2,True,0.9998382229622044,0.9998509334271426,1.2710464938225918e-05,0.00048779320856694175,0.0004876353938579624,0.00032363259715581023,0.014906657285739913,0.016177703779562957,True,True
sano,247,S1,True,0.999880413633614,0.9998898046151117,9.390981497658935e-06,0.0011420977913886854,0.0011418246490774039,0.00023921563744681393,0.01101953848883124,0.011958636638598197,True,True
sano,247,S2,True,0.999880413633614,0.9998898046151117,9.390981497658935e-06,0.0011420977913886854,0.0011418246490774039,0.00023921563744681393,0.01101953848883124,0.011958636638598197,True,True
sano,250,S1,True,0.9995583903025111,0.999593200627707,3.4810325195810954e-05,0.009093599945404068,0.00908557007696615,0.0008838045791178142,0.040679937229307656,0.04416096974888539,True,True
sano,250,S2,True,0.9995583903025111,0.999593200627707,3.4810325195810954e-05,0.009093599945404068,0.00908557007696615,0.0008838045791178142,0.040679937229307656,0.04416096974888539,True,True
sano,253,S1,True,0.9993901769358308,0.9994383414993956,4.8164563564823126e-05,0.007574795133085885,0.007565559384825274,0.0012207621129952557,0.056165850060444555,0.06098230641692348,True,True
sano,253,S2,True,0.9993901769358308,0.9994383414993956,4.8164563564823126e-05,0.007574795133085885,0.007565559384825274,0.0012207621129952557,0.056165850060444555,0.06098230641692348,True,True
sano,256,S1,True,0.9998937321225871,0.9999020759123383,8.343789751119601e-06,0.0017962082896651188,0.0017958265514696483,0.00021256963550187854,0.009792408766168647,0.010626787741285781,True,True
sano,256,S2,True,0.9998937321225871,0.9999020759123383,8.343789751119601e-06,0.0017962082896651188,0.0017958265514696483,0.00021256963550187854,0.009792408766168647,0.010626787741285781,True,True
sano,257,S1,True,0.9970447770177958,0.9972842207855093,0.00023944376771345421,0.0558412246959919,0.05552704482612515,0.00565814137688318,0.2715779214490735,0.29552229822041864,True,True
sano,257,S2,True,0.9970447770177958,0.9972842207855093,0.00023944376771345421,0.0558412246959919,0.05552704482612515,0.00565814137688318,0.2715779214490735,0.29552229822041864,True,True
sano,262,S1,True,0.997086559943314,0.9973228595849258,0.00023629964161187011,0.1189613327812547,0.11826917653345917,0.0058523807139192995,0.2677140415074202,0.2913440056686034,True,True
sano,262,S2,True,0.997086559943314,0.9973228595849258,0.00023629964161187011,0.1189613327812547,0.11826917653345917,0.0058523807139192995,0.2677140415074202,0.2913440056686034,True,True
sano,263,S1,True,0.9939472680874273,0.9944557181561102,0.0005084500686829418,0.36203898399591805,0.3581163807373448,0.01095343153668868,0.5544281843889809,0.6052731912572717,True,True
sano,263,S2,True,0.9939472680874273,0.9944557181561102,0.0005084500686829418,0.36203898399591805,0.3581163807373448,0.01095343153668868,0.5544281843889809,0.6052731912572717,True,True
sano,266,S1,True,0.9944898546382231,0.994949965915972,0.0004601112777488092,0.2146108298775387,0.21225236219888438,0.011111620404226185,0.5050034084027988,0.5510145361776853,True,True
sano,266,S2,True,0.9944898546382231,0.994949965915972,0.0004601112777488092,0.2146108298775387,0.21225236219888438,0.011111620404226185,0.5050034084027988,0.5510145361776853,True,True
sano,269,S1,True,0.9984044275567848,0.9985318990600286,0.0001274715032437701,0.03193143286254335,0.031829616654288434,0.003198788391351867,0.14681009399714307,0.15955724432151763,True,True
sano,269,S2,True,0.9984044275567848,0.9985318990600286,0.0001274715032437701,0.03193143286254335,0.031829616654288434,0.003198788391351867,0.14681009399714307,0.15955724432151763,True,True
sano,274,S1,True,0.9927117534921372,0.9933271855905981,0.0006154320984608219,0.40158924933242446,0.39642740215875744,0.01302091415870353,0.6672814409401888,0.728824650786275,True,True
sano,274,S2,True,0.9984356523706137,0.9985605335280567,0.0001248811574430242,0.011343464990292394,0.011308816266132511,0.003063868343466557,0.14394664719432393,0.15643476293862868,True,True
sano,275,S1,True,0.998598828649387,0.9987105179670814,0.00011168931769445223,0.042704185969792696,0.042584598343188576,0.0028082365751196108,0.12894820329185952,0.14011713506130175,True,True
sano,275,S2,True,0.998598828649387,0.9987105179670814,0.00011168931769445223,0.042704185969792696,0.042584598343188576,0.0028082365751196108,0.12894820329185952,0.14011713506130175,True,True
sano,278,S1,True,0.9991915321285234,0.9992555340843121,6.400195578870616e-05,0.009692171011528236,0.009676505741750477,0.0016188973784378796,0.07444659156879115,0.08084678714765925,True,True
sano,278,S2,True,0.9991915321285234,0.9992555340843121,6.400195578870616e-05,0.009692171011528236,0.009676505741750477,0.0016188973784378796,0.07444659156879115,0.08084678714765925,True,True
sano,279,S1,True,0.991256517056377,0.9920072492546077,0.0007507321982307413,0.4390507639982985,0.4321368317167439,0.015999405220998505,0.7992750745392243,0.8743482943623038,True,True
sano,279,S2,True,0.991332614237551,0.9920764430815142,0.000743828843963179,0.4308770225456629,0.4241275816474983,0.015913704248959222,0.7923556918485744,0.8667385762448965,True,True
sano,280,S1,True,0.9982581451915522,0.9983975384106757,0.0001393932191234848,0.09267917912572296,0.0924075293605226,0.002939692978269492,0.16024615893243305,0.17418548084477958,True,True
sano,280,S2,True,0.9982581451915522,0.9983975384106757,0.0001393932191234848,0.09267917912572296,0.0924075293605226,0.002939692978269492,0.16024615893243305,0.17418548084477958,True,True
sano,281,S1,True,0.9983776242885605,0.9985072772489266,0.0001296529603661556,0.04039540766420657,0.040264441368449276,0.0032526539871460983,0.1492722751073387,0.16223757114395276,True,True
sano,281,S2,True,0.9983776242885605,0.9985072772489266,0.0001296529603661556,0.04039540766420657,0.040264441368449276,0.0032526539871460983,0.1492722751073387,0.16223757114395276,True,True
sano,285,S1,True,0.9998028042732229,0.9998183020262024,1.5497752979487522e-05,0.0007588639981959133,0.0007585818317125982,0.0003719657807754986,0.01816979737976858,0.019719572677712183,True,True
sano,285,S2,True,0.9998028042732229,0.9998183020262024,1.5497752979487522e-05,0.0007588639981959133,0.0007585818317125982,0.0003719657807754986,0.01816979737976858,0.019719572677712183,True,True
sano,291,S1,True,0.9889978352717621,0.9899590102194865,0.000961174947724408,0.5987624418371008,0.5883074451039216,0.017771314676006445,1.0040989780513527,1.1002164728237895,True,True
sano,291,S2,True,0.9931178103496772,0.9937012048886777,0.0005833945390005812,0.23424309526316398,0.23157574320442909,0.011518270531383852,0.6298795111322231,0.6882189650322834,True,True
sano,302,S1,True,0.9974221670753284,0.9976304484690931,0.00020828139376471988,0.08003157877430056,0.07961949798277387,0.005175626598598281,0.23695515309068724,0.2577832924671619,True,True
sano,302,S2,True,0.9974221670753284,0.9976304484690931,0.00020828139376471988,0.08003157877430056,0.07961949798277387,0.005175626598598281,0.23695515309068724,0.2577832924671619,True,True
sano,304,S1,True,0.9972519787894951,0.9974740235945604,0.00022204480506526902,0.05858796286358197,0.05833787200340837,0.004286938340140157,0.252597640543964,0.27480212105048807,True,True
sano,304,S2,True,0.9972519787894951,0.9974740235945604,0.00022204480506526902,0.05858796286358197,0.05833787200340837,0.004286938340140157,0.252597640543964,0.27480212105048807,True,True
sano,308,S1,True,0.9972598869811874,0.9974816904185441,0.0002218034373566713,0.11114944980689795,0.11054116599928933,0.005502780815723716,0.2518309581455968,0.27401130188126066,True,True
sano,308,S2,True,0.9972598869811874,0.9974816904185441,0.0002218034373566713,0.11114944980689795,0.11054116599928933,0.005502780815723716,0.2518309581455968,0.27401130188126066,True,True
sano,310,S1,True,0.9966030904665858,0.9968801180462237,0.0002770275796378785,0.1444757320617565,0.14349587144838374,0.006828493415751195,0.31198819537763517,0.3396909533414205,True,True
sano,310,S2,True,0.9966030904665858,0.9968801180462237,0.0002770275796378785,0.1444757320617565,0.14349587144838374,0.006828493415751195,0.31198819537763517,0.3396909533414205,True,True
sano,312,S1,True,0.999417348943857,0.9994633528212115,4.600387735442801e-05,0.01750376077354343,0.01748336955512191,0.0011663208489205797,0.053664717878849424,0.058265105614296875,True,True
sano,312,S2,True,0.999417348943857,0.9994633528212115,4.600387735442801e-05,0.01750376077354343,0.01748336955512191,0.0011663208489205797,0.053664717878849424,0.058265105614296875,True,True
sano,314,S1,True,0.9988585195069127,0.998949234986452,9.071547953931614e-05,0.05316383716950229,0.05304253567462785,0.002286872098621543,0.10507650135479572,0.11414804930872657,True,True
sano,314,S2,True,0.9988585195069127,0.998949234986452,9.071547953931614e-05,0.05316383716950229,0.05304253567462785,0.002286872098621543,0.10507650135479572,0.11414804930872657,True,True
sano,316,S1,True,0.9991265204249643,0.9991957213970253,6.920097206097875e-05,0.016228231528629677,0.016199893880033605,0.0017492490263160728,0.0804278602974721,0.0873479575035696,True,True
sano,316,S2,True,0.9991265204249643,0.9991957213970253,6.920097206097875e-05,0.016228231528629677,0.016199893880033605,0.0017492490263160728,0.0804278602974721,0.0873479575035696,True,True
sano,320,S1,True,0.9992552319874248,0.9993141474009344,5.891541350955265e-05,0.021126283543056006,0.021098063010670593,0.0013375887810714948,0.0685852599065638,0.07447680125751699,True,True
sano,320,S2,True,0.9992552319874248,0.9993141474009344,5.891541350955265e-05,0.021126283543056006,0.021098063010670593,0.0013375887810714948,0.0685852599065638,0.07447680125751699,True,True
sano,323,S1,True,0.9999277658652095,0.9999334351736702,5.669308460687361e-06,0.0012650202436681468,0.0012648374949836355,0.0001444839240108995,0.006656482632986601,0.0072234134790516435,True,True
sano,323,S2,True,0.9999277658652095,0.9999334351736702,5.669308460687361e-06,0.0012650202436681468,0.0012648374949836355,0.0001444839240108995,0.006656482632986601,0.0072234134790516435,True,True
sano,324,S1,True,0.999309601284946,0.9993641811405539,5.4579855607972405e-05,0.009754486437809143,0.009741022125606052,0.0013822278637164365,0.06358188594460579,0.06903987150540525,True,True
sano,324,S2,True,0.999309601284946,0.9993641811405539,5.4579855607972405e-05,0.009754486437809143,0.009741022125606052,0.0013822278637164365,0.06358188594460579,0.06903987150540525,True,True
sano,326,S1,True,0.9996233418397324,0.9996530097215236,2.9667881791151096e-05,0.0028748000557351355,0.0028726348301747148,0.0007537420133171137,0.03469902784764425,0.03766581602675512,True,True
sano,326,S2,True,0.9996233418397324,0.9996530097215236,2.9667881791151096e-05,0.0028748000557351355,0.0028726348301747148,0.0007537420133171137,0.03469902784764425,0.03766581602675512,True,True
sano,327,S1,True,0.999117613215849,0.999187527109098,6.991389324895181e-05,0.017644428982157775,0.017616827836208132,0.0015667489179246167,0.0812472890901974,0.08823867841509792,True,True
sano,327,S2,True,0.999117613215849,0.999187527109098,6.991389324895181e-05,0.017644428982157775,0.017616827836208132,0.0015667489179246167,0.0812472890901974,0.08823867841509792,True,True
sano,328,S1,True,0.9971017485162694,0.9973367756457062,0.00023502712943679338,0.12973701436547885,0.12898609111274326,0.005821738190974678,0.266322435429375,0.2898251483730574,True,True
sano,328,S2,True,0.9971017485162694,0.9973367756457062,0.00023502712943679338,0.12973701436547885,0.12898609111274326,0.005821738190974678,0.266322435429375,0.2898251483730574,True,True
sano,329,S1,True,0.9966350228975128,0.9969093471550918,0.00027432425757900614,0.15321194877621763,0.1521825889129877,0.006763979181734704,0.3090652844908189,0.33649771024871766,True,True
sano,329,S2,True,0.9966350228975128,0.9969093471550918,0.00027432425757900614,0.15321194877621763,0.1521825889129877,0.006763979181734704,0.3090652844908189,0.33649771024871766,True,True
sano,330,S1,True,0.9993887397635476,0.9994370186473052,4.827888375757983e-05,0.005625087105196741,0.005618212426051301,0.0012236417251797998,0.05629813526948238,0.061126023645241556,True,True
sano,330,S2,True,0.9993887397635476,0.9994370186473052,4.827888375757983e-05,0.005625087105196741,0.005618212426051301,0.0012236417251797998,0.05629813526948238,0.061126023645241556,True,True
sano,332,S1,True,0.9994509903553752,0.99949432099486,4.333063948480653e-05,0.004220658439435011,0.004216025348976841,0.001098923766977442,0.05056790051400145,0.05490096446247872,True,True
sano,332,S2,True,0.9994509903553752,0.99949432099486,4.333063948480653e-05,0.004220658439435011,0.004216025348976841,0.001098923766977442,0.05056790051400145,0.05490096446247872,True,True
sano,334,S1,True,0.9902603588295137,0.9911031996222255,0.0008428407927117965,0.530307387290714,0.5211403228167318,0.017590395662409622,0.8896800377774464,0.9739641170486313,True,True
sano,334,S2,True,0.993882319380732,0.9943965919820253,0.0005142726012933307,0.195404410605126,0.1930208802624021,0.012348562183964818,0.5603408017974679,0.6117680619267984,True,True
sano,335,S1,True,0.9984380131161633,0.9985627530382921,0.00012473992212880258,0.014770646551951622,0.014724539621774413,0.0031312985914361802,0.14372469617078687,0.15619868838366857,True,True
sano,335,S2,True,0.9984380131161633,0.9985627530382921,0.00012473992212880258,0.014770646551951622,0.014724539621774413,0.0031312985914361802,0.14372469617078687,0.15619868838366857,True,True
sano,337,S1,True,0.9968522387021471,0.9971076093973255,0.0002553706951783363,0.10165583940497346,0.1010633507317893,0.005862547292307251,0.2892390602674554,0.314776129785288,True,True
sano,337,S2,True,0.9968522387021471,0.9971076093973255,0.0002553706951783363,0.10165583940497346,0.1010633507317893,0.005862547292307251,0.2892390602674554,0.314776129785288,True,True
sano,338,S1,True,0.9971317401061265,0.9973642557636484,0.0002325156575219145,0.10072850209038448,0.10015150572266075,0.005761235076400542,0.26357442363516026,0.2868259893873515,True,True
